"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"850",1,0.875817596912384,0.124182403087616,"Ray"
"850",0.705882352941177,0.858658373355865,-0.152776020414689,"Ray"
"850",0.75,0.858658373355865,-0.108658373355865,"Ray"
"850",1,0.940923094749451,0.0590769052505493,"Ray"
"850",1,0.940823614597321,0.0591763854026794,"Ray"
"850",1,0.889024138450623,0.110975861549377,"Ray"
"850",0.75,0.772667467594147,-0.0226674675941467,"Ray"
"850",1,0.913190066814423,0.0868099331855774,"Ray"
"850",0.75,0.818703413009644,-0.0687034130096436,"Ray"
"850",0.833333333333333,0.913190066814423,-0.0798567334810892,"Ray"
"850",0.904761904761905,0.890486657619476,0.0142752471424284,"Ray"
"850",1,0.875149190425873,0.124850809574127,"Ray"
"850",0.823529411764706,0.913190066814423,-0.0896606550497168,"Ray"
"850",1,0.890486657619476,0.109513342380524,"Ray"
"850",0.75,0.818703413009644,-0.0687034130096436,"Ray"
"850",0.888888888888889,0.858658373355865,0.0302305155330234,"Ray"
"850",1,0.940153479576111,0.0598465204238892,"Ray"
"850",0.65,0.872051894664764,-0.222051894664764,"Ray"
"850",1,0.890469074249268,0.109530925750732,"Ray"
"850",1,0.794376492500305,0.205623507499695,"Ray"
"850",0.9,0.870525896549225,0.0294741034507752,"Ray"
"850",1,0.955409705638885,0.0445902943611145,"Ray"
"850",0.777777777777778,0.875817596912384,-0.0980398191346062,"Ray"
"850",1,0.924666702747345,0.075333297252655,"Ray"
"850",1,0.890486657619476,0.109513342380524,"Ray"
"850",0.75,0.913175880908966,-0.163175880908966,"Ray"
"850",0.928571428571429,0.816651999950409,0.11191942862102,"Ray"
"850",0.777777777777778,0.861204504966736,-0.083426727188958,"Ray"
"850",1,0.904651403427124,0.095348596572876,"Ray"
"850",1,0.94835501909256,0.0516449809074402,"Ray"
"850",1,0.874293446540833,0.125706553459167,"Ray"
"850",1,0.840896129608154,0.159103870391846,"Ray"
"851",1,0.953021109104156,0.0469788908958435,"Ray"
"851",1,0.853152573108673,0.146847426891327,"Ray"
"851",0.714285714285714,0.916384637355804,-0.20209892307009,"Ray"
"851",0.714285714285714,0.916384637355804,-0.20209892307009,"Ray"
"851",0.833333333333333,0.83503383398056,-0.00170050064722693,"Ray"
"851",0.705882352941177,0.809053480625153,-0.103171127683976,"Ray"
"851",0.666666666666667,0.888961970806122,-0.222295304139455,"Ray"
"851",1,0.92692631483078,0.07307368516922,"Ray"
"851",0.75,0.830856323242188,-0.0808563232421875,"Ray"
"851",1,0.946062326431274,0.0539376735687256,"Ray"
"851",1,0.946609556674957,0.0533904433250427,"Ray"
"851",1,0.926486611366272,0.073513388633728,"Ray"
"851",1,0.901945292949677,0.0980547070503235,"Ray"
"851",0.75,0.810185551643372,-0.0601855516433716,"Ray"
"851",0.75,0.914078772068024,-0.164078772068024,"Ray"
"851",0.818181818181818,0.852578163146973,-0.0343963449651544,"Ray"
"851",1,0.953535258769989,0.046464741230011,"Ray"
"851",0.826086956521739,0.903906524181366,-0.0778195676596268,"Ray"
"851",0.888888888888889,0.92692631483078,-0.0380374259418912,"Ray"
"851",0.823529411764706,0.888799428939819,-0.0652700171751135,"Ray"
"851",1,0.946648359298706,0.0533516407012939,"Ray"
"851",0.75,0.810185551643372,-0.0601855516433716,"Ray"
"851",1,0.856274843215942,0.143725156784058,"Ray"
"851",1,0.953021109104156,0.0469788908958435,"Ray"
"851",1,0.9602410197258,0.0397589802742004,"Ray"
"851",0.846153846153846,0.888016581535339,-0.0418627353814932,"Ray"
"851",0.833333333333333,0.914078772068024,-0.0807454387346903,"Ray"
"851",0.777777777777778,0.888799428939819,-0.111021651162042,"Ray"
"851",0.777777777777778,0.915436387062073,-0.137658609284295,"Ray"
"851",1,0.92804753780365,0.0719524621963501,"Ray"
"851",0.666666666666667,0.831548988819122,-0.164882322152456,"Ray"
"851",0.875,0.888736248016357,-0.0137362480163574,"Ray"
"851",1,0.871261715888977,0.128738284111023,"Ray"
"851",0.791666666666667,0.850303173065186,-0.0586365063985189,"Ray"
"852",1,0.95435243844986,0.0456475615501404,"Ray"
"852",1,0.838031709194183,0.161968290805817,"Ray"
"852",0.709677419354839,0.905529201030731,-0.195851781675892,"Ray"
"852",0.666666666666667,0.819537997245789,-0.152871330579122,"Ray"
"852",1,0.918504595756531,0.0814954042434692,"Ray"
"852",1,0.95435243844986,0.0456475615501404,"Ray"
"852",0.8125,0.875794470310211,-0.0632944703102112,"Ray"
"852",0.666666666666667,0.841190218925476,-0.174523552258809,"Ray"
"852",0.75,0.891589879989624,-0.141589879989624,"Ray"
"852",1,0.930868685245514,0.0691313147544861,"Ray"
"852",0.764705882352941,0.842266738414764,-0.0775608560618233,"Ray"
"852",0.818181818181818,0.875909507274628,-0.0577276890928095,"Ray"
"852",0.826086956521739,0.892368376255035,-0.0662814197332963,"Ray"
"852",1,0.892368376255035,0.107631623744965,"Ray"
"852",0.75,0.822980999946594,-0.0729809999465942,"Ray"
"852",1,0.94109570980072,0.0589042901992798,"Ray"
"852",1,0.948321282863617,0.0516787171363831,"Ray"
"852",1,0.892368376255035,0.107631623744965,"Ray"
"852",0.75,0.824094533920288,-0.0740945339202881,"Ray"
"852",1,0.878323495388031,0.121676504611969,"Ray"
"852",1,0.948321282863617,0.0516787171363831,"Ray"
"852",0.791666666666667,0.875794470310211,-0.0841278036435446,"Ray"
"852",0.75,0.798139154911041,-0.0481391549110413,"Ray"
"852",1,0.95435243844986,0.0456475615501404,"Ray"
"852",0.8,0.875794470310211,-0.0757944703102111,"Ray"
"852",1,0.878323495388031,0.121676504611969,"Ray"
"852",0.833333333333333,0.891589879989624,-0.0582565466562907,"Ray"
"852",0.75,0.918504595756531,-0.168504595756531,"Ray"
"852",0.909090909090909,0.889301836490631,0.019789072600278,"Ray"
"852",0.777777777777778,0.875794470310211,-0.0980166925324334,"Ray"
"852",1,0.918504595756531,0.0814954042434692,"Ray"
"852",0.666666666666667,0.931888937950134,-0.265222271283468,"Ray"
"852",0.666666666666667,0.920861005783081,-0.254194339116414,"Ray"
"852",0.75,0.863806486129761,-0.113806486129761,"Ray"
"853",0.709677419354839,0.89896947145462,-0.189292052099782,"Ray"
"853",0.75,0.937401354312897,-0.187401354312897,"Ray"
"853",0.75,0.871050179004669,-0.121050179004669,"Ray"
"853",1,0.951665937900543,0.0483340620994568,"Ray"
"853",1,0.951665937900543,0.0483340620994568,"Ray"
"853",1,0.864974021911621,0.135025978088379,"Ray"
"853",0.75,0.835753858089447,-0.085753858089447,"Ray"
"853",1,0.922128319740295,0.0778716802597046,"Ray"
"853",1,0.869287073612213,0.130712926387787,"Ray"
"853",0.764705882352941,0.831250965595245,-0.0665450832423042,"Ray"
"853",1,0.91838264465332,0.0816173553466797,"Ray"
"853",0.823529411764706,0.897198140621185,-0.0736687288564795,"Ray"
"853",0.75,0.810696721076965,-0.0606967210769653,"Ray"
"853",1,0.885247409343719,0.114752590656281,"Ray"
"853",1,0.951665937900543,0.0483340620994568,"Ray"
"853",0.75,0.900323629379272,-0.150323629379272,"Ray"
"853",0.838709677419355,0.898687899112701,-0.0599782216933465,"Ray"
"853",1,0.951665937900543,0.0483340620994568,"Ray"
"853",1,0.897373497486115,0.102626502513885,"Ray"
"853",0.722222222222222,0.88487184047699,-0.162649618254768,"Ray"
"853",0.84,0.870316565036774,-0.0303165650367737,"Ray"
"853",1,0.951369166374207,0.0486308336257935,"Ray"
"853",1,0.886326014995575,0.113673985004425,"Ray"
"853",0.75,0.833125710487366,-0.0831257104873657,"Ray"
"853",0.8,0.882005393505096,-0.0820053935050964,"Ray"
"853",0.777777777777778,0.864974021911621,-0.0871962441338433,"Ray"
"853",1,0.95895779132843,0.0410422086715698,"Ray"
"853",1,0.881908714771271,0.118091285228729,"Ray"
"853",1,0.944804787635803,0.0551952123641968,"Ray"
"853",1,0.896643817424774,0.103356182575226,"Ray"
"853",0.928571428571429,0.84918874502182,0.0793826835496085,"Ray"
"853",1,0.912099778652191,0.0879002213478088,"Ray"
"853",0.777777777777778,0.897373497486115,-0.119595719708337,"Ray"
"853",0.666666666666667,0.888131678104401,-0.221465011437734,"Ray"
"854",0.75,0.93844997882843,-0.18844997882843,"Ray"
"854",0.75,0.949395477771759,-0.199395477771759,"Ray"
"854",0.75,0.894075572490692,-0.144075572490692,"Ray"
"854",1,0.90261298418045,0.0973870158195496,"Ray"
"854",0.666666666666667,0.877440333366394,-0.210773666699727,"Ray"
"854",0.705882352941177,0.904684543609619,-0.198802190668443,"Ray"
"854",0.75,0.863795042037964,-0.113795042037964,"Ray"
"854",0.818181818181818,0.939012289047241,-0.120830470865423,"Ray"
"854",0.8,0.954573452472687,-0.154573452472687,"Ray"
"854",1,0.953296184539795,0.0467038154602051,"Ray"
"854",1,0.892096877098083,0.107903122901917,"Ray"
"854",1,0.945190787315369,0.0548092126846313,"Ray"
"854",1,0.939320385456085,0.0606796145439148,"Ray"
"854",0.764705882352941,0.843519389629364,-0.0788135072764229,"Ray"
"854",0.870967741935484,0.874593436717987,-0.00362569478250319,"Ray"
"854",0.75,0.796421766281128,-0.0464217662811279,"Ray"
"854",1,0.905078053474426,0.0949219465255737,"Ray"
"854",1,0.954459607601166,0.0455403923988342,"Ray"
"854",0.75,0.890588045120239,-0.140588045120239,"Ray"
"854",1,0.95329749584198,0.04670250415802,"Ray"
"854",0.916666666666667,0.796421766281128,0.120244900385539,"Ray"
"854",1,0.961423754692078,0.0385762453079224,"Ray"
"854",0.9,0.865430355072021,0.0345696449279785,"Ray"
"854",0.705882352941177,0.819271206855774,-0.113388853914597,"Ray"
"854",0.833333333333333,0.903788685798645,-0.0704553524653116,"Ray"
"854",0.8,0.871762156486511,-0.0717621564865112,"Ray"
"854",1,0.954849660396576,0.0451503396034241,"Ray"
"854",0.9,0.901506304740906,-0.00150630474090574,"Ray"
"854",1,0.960781455039978,0.039218544960022,"Ray"
"854",0.896551724137931,0.913116931915283,-0.0165652077773522,"Ray"
"854",1,0.958794355392456,0.0412056446075439,"Ray"
"854",0.928571428571429,0.835999667644501,0.0925717609269279,"Ray"
"854",0.75,0.819956064224243,-0.0699560642242432,"Ray"
"854",0.875,0.895952701568604,-0.0209527015686035,"Ray"
"855",1,0.942381918430328,0.0576180815696716,"Ray"
"855",0.916666666666667,0.901915490627289,0.0147511760393778,"Ray"
"855",0.75,0.84078460931778,-0.0907846093177795,"Ray"
"855",0.954545454545455,0.857231259346008,0.0973141951994463,"Ray"
"855",1,0.925166606903076,0.0748333930969238,"Ray"
"855",1,0.893268227577209,0.106731772422791,"Ray"
"855",1,0.88853508234024,0.11146491765976,"Ray"
"855",1,0.892427980899811,0.107572019100189,"Ray"
"855",1,0.907676875591278,0.0923231244087219,"Ray"
"855",0.75,0.817680180072784,-0.0676801800727844,"Ray"
"855",0.875,0.95247757434845,-0.0774775743484497,"Ray"
"855",1,0.9112788438797,0.0887211561203003,"Ray"
"855",0.75,0.905391037464142,-0.155391037464142,"Ray"
"855",0.833333333333333,0.902333438396454,-0.0690001050631205,"Ray"
"855",0.789473684210526,0.873773217201233,-0.0842995329907066,"Ray"
"855",1,0.925166606903076,0.0748333930969238,"Ray"
"855",1,0.942381918430328,0.0576180815696716,"Ray"
"855",1,0.934513688087463,0.0654863119125366,"Ray"
"855",1,0.951756954193115,0.0482430458068848,"Ray"
"855",1,0.907916247844696,0.092083752155304,"Ray"
"855",1,0.945908844470978,0.0540911555290222,"Ray"
"855",0.838709677419355,0.88806539773941,-0.0493557203200555,"Ray"
"855",1,0.889171183109283,0.110828816890717,"Ray"
"855",1,0.95247757434845,0.0475224256515503,"Ray"
"855",1,0.938776910305023,0.0612230896949768,"Ray"
"855",0.875,0.810928344726562,0.0640716552734375,"Ray"
"855",1,0.893268227577209,0.106731772422791,"Ray"
"855",1,0.937891781330109,0.0621082186698914,"Ray"
"855",1,0.894545078277588,0.105454921722412,"Ray"
"855",0.833333333333333,0.88806539773941,-0.054732064406077,"Ray"
"855",0.923076923076923,0.84078460931778,0.0822923137591436,"Ray"
"855",0.75,0.844392478466034,-0.0943924784660339,"Ray"
"855",0.75,0.812635362148285,-0.0626353621482849,"Ray"
"855",0.916666666666667,0.810928344726562,0.105738321940104,"Ray"
"856",0.833333333333333,0.889295816421509,-0.0559624830881754,"Ray"
"856",1,0.818479895591736,0.181520104408264,"Ray"
"856",0.666666666666667,0.769573509693146,-0.102906843026479,"Ray"
"856",1,0.873286604881287,0.126713395118713,"Ray"
"856",1,0.889295816421509,0.110704183578491,"Ray"
"856",1,0.95384955406189,0.0461504459381104,"Ray"
"856",1,0.95384955406189,0.0461504459381104,"Ray"
"856",1,0.872555494308472,0.127444505691528,"Ray"
"856",0.705882352941177,0.818479895591736,-0.112597542650559,"Ray"
"856",1,0.88740748167038,0.11259251832962,"Ray"
"856",1,0.872555494308472,0.127444505691528,"Ray"
"856",0.75,0.889295816421509,-0.139295816421509,"Ray"
"856",0.777777777777778,0.872555494308472,-0.0947777165306939,"Ray"
"856",0.75,0.793517291545868,-0.0435172915458679,"Ray"
"856",1,0.946281254291534,0.0537187457084656,"Ray"
"856",0.916666666666667,0.796689093112946,0.119977573553721,"Ray"
"856",1,0.889295816421509,0.110704183578491,"Ray"
"856",1,0.946281254291534,0.0537187457084656,"Ray"
"856",1,0.815693318843842,0.184306681156158,"Ray"
"856",1,0.815693318843842,0.184306681156158,"Ray"
"856",1,0.946281254291534,0.0537187457084656,"Ray"
"856",1,0.872555494308472,0.127444505691528,"Ray"
"856",0.875,0.903400838375092,-0.0284008383750916,"Ray"
"856",1,0.936088562011719,0.0639114379882812,"Ray"
"856",0.75,0.769573509693146,-0.0195735096931458,"Ray"
"856",0.846153846153846,0.857961237430573,-0.0118073912767264,"Ray"
"856",0.833333333333333,0.889295816421509,-0.0559624830881754,"Ray"
"856",0.75,0.903400838375092,-0.153400838375092,"Ray"
"856",0.777777777777778,0.95384955406189,-0.176071776284112,"Ray"
"856",1,0.946281254291534,0.0537187457084656,"Ray"
"856",1,0.946281254291534,0.0537187457084656,"Ray"
"856",1,0.889295816421509,0.110704183578491,"Ray"
"856",1,0.88740748167038,0.11259251832962,"Ray"
"856",0.666666666666667,0.891555309295654,-0.224888642628988,"Ray"
"857",0.833333333333333,0.900752604007721,-0.0674192706743876,"Ray"
"857",0.709677419354839,0.84968513250351,-0.140007713148671,"Ray"
"857",0.8,0.853735148906708,-0.0537351489067077,"Ray"
"857",0.666666666666667,0.830750524997711,-0.164083858331045,"Ray"
"857",1,0.883748769760132,0.116251230239868,"Ray"
"857",0.954545454545455,0.866216063499451,0.0883293910460039,"Ray"
"857",1,0.898560464382172,0.101439535617828,"Ray"
"857",1,0.868661642074585,0.131338357925415,"Ray"
"857",1,0.921371877193451,0.0786281228065491,"Ray"
"857",1,0.921991646289825,0.0780083537101746,"Ray"
"857",1,0.935632526874542,0.0643674731254578,"Ray"
"857",1,0.912889361381531,0.0871106386184692,"Ray"
"857",0.870967741935484,0.884392976760864,-0.0134252348253804,"Ray"
"857",0.833333333333333,0.865660548210144,-0.0323272148768107,"Ray"
"857",0.75,0.785102248191833,-0.0351022481918335,"Ray"
"857",1,0.952230751514435,0.0477692484855652,"Ray"
"857",1,0.924072861671448,0.0759271383285522,"Ray"
"857",1,0.846081912517548,0.153918087482452,"Ray"
"857",1,0.825951516628265,0.174048483371735,"Ray"
"857",0.84,0.826615214347839,0.0133847856521606,"Ray"
"857",0.875,0.881188631057739,-0.00618863105773926,"Ray"
"857",0.705882352941177,0.800696194171906,-0.094813841230729,"Ray"
"857",0.75,0.828825056552887,-0.078825056552887,"Ray"
"857",0.8,0.882659137248993,-0.0826591372489929,"Ray"
"857",0.75,0.886209189891815,-0.136209189891815,"Ray"
"857",0.909090909090909,0.89801961183548,0.0110712972554293,"Ray"
"857",1,0.92634528875351,0.0736547112464905,"Ray"
"857",0.75,0.869908332824707,-0.119908332824707,"Ray"
"857",1,0.867396295070648,0.132603704929352,"Ray"
"857",0.928571428571429,0.85061103105545,0.0779603975159782,"Ray"
"857",0.777777777777778,0.830137848854065,-0.0523600710762872,"Ray"
"857",0.666666666666667,0.847978532314301,-0.181311865647634,"Ray"
"857",0.75,0.809704840183258,-0.0597048401832581,"Ray"
"857",1,0.899847626686096,0.100152373313904,"Ray"
"858",0.833333333333333,0.866834223270416,-0.0335008899370829,"Ray"
"858",1,0.882078111171722,0.117921888828278,"Ray"
"858",0.75,0.816697001457214,-0.0666970014572144,"Ray"
"858",0.666666666666667,0.956771910190582,-0.290105243523916,"Ray"
"858",1,0.896804392337799,0.103195607662201,"Ray"
"858",1,0.866834223270416,0.133165776729584,"Ray"
"858",0.705882352941177,0.818469047546387,-0.11258669460521,"Ray"
"858",0.75,0.818469047546387,-0.0684690475463867,"Ray"
"858",1,0.91968834400177,0.08031165599823,"Ray"
"858",0.8,0.950527727603912,-0.150527727603912,"Ray"
"858",1,0.962347805500031,0.0376521944999695,"Ray"
"858",1,0.956872701644897,0.0431272983551025,"Ray"
"858",1,0.966927528381348,0.0330724716186523,"Ray"
"858",1,0.956872701644897,0.0431272983551025,"Ray"
"858",1,0.962347805500031,0.0376521944999695,"Ray"
"858",1,0.956872701644897,0.0431272983551025,"Ray"
"858",0.875,0.859435677528381,0.0155643224716187,"Ray"
"858",0.916666666666667,0.816697001457214,0.0999696652094523,"Ray"
"858",0.65,0.859162032604218,-0.209162032604218,"Ray"
"858",0.842105263157895,0.892155289649963,-0.0500500264920687,"Ray"
"858",0.75,0.865456521511078,-0.115456521511078,"Ray"
"858",1,0.896804392337799,0.103195607662201,"Ray"
"858",1,0.962347805500031,0.0376521944999695,"Ray"
"858",0.846153846153846,0.87142425775528,-0.0252704116014334,"Ray"
"858",0.777777777777778,0.962347805500031,-0.184570027722253,"Ray"
"858",0.75,0.882334291934967,-0.132334291934967,"Ray"
"858",1,0.93502950668335,0.0649704933166504,"Ray"
"858",0.896551724137931,0.896804392337799,-0.000252668199868022,"Ray"
"858",1,0.961052477359772,0.0389475226402283,"Ray"
"858",0.928571428571429,0.815052390098572,0.113519038472857,"Ray"
"858",1,0.943243503570557,0.0567564964294434,"Ray"
"858",0.777777777777778,0.881723940372467,-0.103946162594689,"Ray"
"858",1,0.962347805500031,0.0376521944999695,"Ray"
"858",0.666666666666667,0.906558990478516,-0.239892323811849,"Ray"
"859",1,0.837007105350494,0.162992894649506,"Ray"
"859",1,0.901268899440765,0.0987311005592346,"Ray"
"859",0.8,0.851533174514771,-0.0515331745147705,"Ray"
"859",0.666666666666667,0.814826190471649,-0.148159523804983,"Ray"
"859",0.833333333333333,0.834502696990967,-0.00116936365763343,"Ray"
"859",0.8125,0.815994501113892,-0.0034945011138916,"Ray"
"859",1,0.915958404541016,0.0840415954589844,"Ray"
"859",0.666666666666667,0.889361679553986,-0.222695012887319,"Ray"
"859",0.75,0.785990297794342,-0.035990297794342,"Ray"
"859",1,0.947234153747559,0.0527658462524414,"Ray"
"859",1,0.944453299045563,0.0555467009544373,"Ray"
"859",0.875,0.853590548038483,0.0214094519615173,"Ray"
"859",1,0.884744465351105,0.115255534648895,"Ray"
"859",0.75,0.785990297794342,-0.035990297794342,"Ray"
"859",0.870967741935484,0.835623621940613,0.0353441199948711,"Ray"
"859",0.833333333333333,0.900647580623627,-0.0673142472902933,"Ray"
"859",1,0.946333825588226,0.0536661744117737,"Ray"
"859",1,0.946333825588226,0.0536661744117737,"Ray"
"859",1,0.900647580623627,0.0993524193763733,"Ray"
"859",1,0.925985157489777,0.0740148425102234,"Ray"
"859",1,0.935377776622772,0.0646222233772278,"Ray"
"859",1,0.834657490253448,0.165342509746552,"Ray"
"859",1,0.947234153747559,0.0527658462524414,"Ray"
"859",1,0.885458052158356,0.114541947841644,"Ray"
"859",1,0.951156198978424,0.0488438010215759,"Ray"
"859",0.833333333333333,0.867984533309937,-0.0346511999766032,"Ray"
"859",0.8,0.872965216636658,-0.0729652166366577,"Ray"
"859",0.75,0.884744465351105,-0.134744465351105,"Ray"
"859",0.777777777777778,0.867880403995514,-0.0901026262177361,"Ray"
"859",1,0.939011633396149,0.0609883666038513,"Ray"
"859",0.923076923076923,0.875995814800262,0.0470811082766607,"Ray"
"859",0.777777777777778,0.90181428194046,-0.124036504162682,"Ray"
"859",0.666666666666667,0.858332574367523,-0.191665907700857,"Ray"
"859",0.75,0.810258507728577,-0.0602585077285767,"Ray"
"860",0.75,0.788236916065216,-0.0382369160652161,"Ray"
"860",0.833333333333333,0.861601650714874,-0.0282683173815409,"Ray"
"860",0.666666666666667,0.953230023384094,-0.286563356717428,"Ray"
"860",0.954545454545455,0.903605401515961,0.0509400530294939,"Ray"
"860",0.705882352941177,0.906648755073547,-0.200766402132371,"Ray"
"860",0.777777777777778,0.907412528991699,-0.129634751213921,"Ray"
"860",1,0.953230023384094,0.0467699766159058,"Ray"
"860",1,0.893328845500946,0.106671154499054,"Ray"
"860",1,0.959684073925018,0.0403159260749817,"Ray"
"860",0.75,0.757696866989136,-0.00769686698913574,"Ray"
"860",1,0.926410496234894,0.0735895037651062,"Ray"
"860",0.764705882352941,0.765603065490723,-0.000897183137781532,"Ray"
"860",0.870967741935484,0.873712837696075,-0.00274509576059156,"Ray"
"860",0.75,0.762717306613922,-0.0127173066139221,"Ray"
"860",1,0.945890605449677,0.0541093945503235,"Ray"
"860",0.904761904761905,0.906648755073547,-0.0018868503116426,"Ray"
"860",1,0.903760075569153,0.0962399244308472,"Ray"
"860",0.75,0.732156455516815,0.0178435444831848,"Ray"
"860",1,0.946484327316284,0.0535156726837158,"Ray"
"860",1,0.946484327316284,0.0535156726837158,"Ray"
"860",0.916666666666667,0.832028687000275,0.084637979666392,"Ray"
"860",0.92,0.875584840774536,0.0444151592254639,"Ray"
"860",0.9,0.886104226112366,0.0138957738876343,"Ray"
"860",1,0.895532965660095,0.104467034339905,"Ray"
"860",0.75,0.814024329185486,-0.0640243291854858,"Ray"
"860",1,0.965024650096893,0.0349753499031067,"Ray"
"860",0.8,0.89351898431778,-0.0935189843177795,"Ray"
"860",1,0.969775199890137,0.0302248001098633,"Ray"
"860",0.846153846153846,0.904131233692169,-0.057977387538323,"Ray"
"860",0.777777777777778,0.959287762641907,-0.181509984864129,"Ray"
"860",0.75,0.88851672410965,-0.13851672410965,"Ray"
"860",1,0.935320258140564,0.064679741859436,"Ray"
"860",0.666666666666667,0.870780766010284,-0.204114099343618,"Ray"
"860",0.916666666666667,0.787068903446198,0.129597763220469,"Ray"
"861",1,0.954784333705902,0.0452156662940979,"Ray"
"861",1,0.866703271865845,0.133296728134155,"Ray"
"861",0.709677419354839,0.872324287891388,-0.162646868536549,"Ray"
"861",1,0.856970310211182,0.143029689788818,"Ray"
"861",0.8,0.856970310211182,-0.0569703102111816,"Ray"
"861",0.75,0.924052953720093,-0.174052953720093,"Ray"
"861",0.833333333333333,0.872324287891388,-0.0389909545580546,"Ray"
"861",1,0.90405684709549,0.0959431529045105,"Ray"
"861",0.666666666666667,0.954009473323822,-0.287342806657155,"Ray"
"861",1,0.902809917926788,0.0971900820732117,"Ray"
"861",0.8125,0.872324287891388,-0.0598242878913879,"Ray"
"861",1,0.954009473323822,0.045990526676178,"Ray"
"861",0.75,0.849083960056305,-0.0990839600563049,"Ray"
"861",0.666666666666667,0.850080490112305,-0.183413823445638,"Ray"
"861",0.8,0.954009473323822,-0.154009473323822,"Ray"
"861",1,0.947227716445923,0.0527722835540771,"Ray"
"861",1,0.954784333705902,0.0452156662940979,"Ray"
"861",1,0.838304400444031,0.161695599555969,"Ray"
"861",1,0.954009473323822,0.045990526676178,"Ray"
"861",0.870967741935484,0.88935387134552,-0.0183861294100361,"Ray"
"861",0.75,0.846788287162781,-0.0967882871627808,"Ray"
"861",0.888888888888889,0.902809917926788,-0.0139210290378995,"Ray"
"861",0.916666666666667,0.866703271865845,0.0499633948008219,"Ray"
"861",0.92,0.88935387134552,0.03064612865448,"Ray"
"861",1,0.929527461528778,0.0704725384712219,"Ray"
"861",1,0.867821037769318,0.132178962230682,"Ray"
"861",0.722222222222222,0.88935387134552,-0.167131649123298,"Ray"
"861",1,0.929527461528778,0.0704725384712219,"Ray"
"861",0.777777777777778,0.856970310211182,-0.0791925324334039,"Ray"
"861",0.777777777777778,0.917255222797394,-0.139477445019616,"Ray"
"861",1,0.90405684709549,0.0959431529045105,"Ray"
"861",0.666666666666667,0.884361863136292,-0.217695196469625,"Ray"
"861",0.75,0.806752383708954,-0.0567523837089539,"Ray"
"861",0.75,0.778482615947723,-0.0284826159477234,"Ray"
"862",1,0.960421860218048,0.0395781397819519,"Ray"
"862",1,0.926716089248657,0.0732839107513428,"Ray"
"862",1,0.904393792152405,0.0956062078475952,"Ray"
"862",1,0.965489149093628,0.0345108509063721,"Ray"
"862",0.75,0.8592249751091,-0.1092249751091,"Ray"
"862",1,0.916745007038116,0.0832549929618835,"Ray"
"862",0.818181818181818,0.914994776248932,-0.0968129580671137,"Ray"
"862",0.8,0.937952280044556,-0.137952280044556,"Ray"
"862",1,0.953005313873291,0.046994686126709,"Ray"
"862",1,0.960421860218048,0.0395781397819519,"Ray"
"862",1,0.937064826488495,0.0629351735115051,"Ray"
"862",1,0.926891922950745,0.0731080770492554,"Ray"
"862",0.75,0.892947793006897,-0.142947793006897,"Ray"
"862",0.818181818181818,0.858924686908722,-0.0407428687269037,"Ray"
"862",0.870967741935484,0.89285933971405,-0.0218915977785664,"Ray"
"862",1,0.959358632564545,0.0406413674354553,"Ray"
"862",1,0.945803344249725,0.0541966557502747,"Ray"
"862",1,0.954828321933746,0.0451716780662537,"Ray"
"862",1,0.930531561374664,0.0694684386253357,"Ray"
"862",1,0.891365051269531,0.108634948730469,"Ray"
"862",1,0.945733845233917,0.0542661547660828,"Ray"
"862",0.75,0.796392619609833,-0.0463926196098328,"Ray"
"862",0.888888888888889,0.876049816608429,0.0128390722804599,"Ray"
"862",1,0.95978981256485,0.0402101874351501,"Ray"
"862",1,0.959954798221588,0.0400452017784119,"Ray"
"862",1,0.891365051269531,0.108634948730469,"Ray"
"862",0.705882352941177,0.837966203689575,-0.132083850748399,"Ray"
"862",0.857142857142857,0.954302072525024,-0.0971592153821673,"Ray"
"862",0.875,0.85949581861496,0.0155041813850403,"Ray"
"862",1,0.856394290924072,0.143605709075928,"Ray"
"862",0.791666666666667,0.875580430030823,-0.0839137633641561,"Ray"
"862",1,0.959358632564545,0.0406413674354553,"Ray"
"862",0.75,0.841735243797302,-0.0917352437973022,"Ray"
"862",0.75,0.818399965763092,-0.068399965763092,"Ray"
"863",1,0.951593816280365,0.048406183719635,"Ray"
"863",1,0.820037961006165,0.179962038993835,"Ray"
"863",0.8,0.880280077457428,-0.0802800774574279,"Ray"
"863",0.833333333333333,0.796446144580841,0.0368871887524923,"Ray"
"863",0.666666666666667,0.951593816280365,-0.284927149613698,"Ray"
"863",0.8125,0.796446144580841,0.0160538554191589,"Ray"
"863",1,0.958245098590851,0.0417549014091492,"Ray"
"863",0.666666666666667,0.839945912361145,-0.173279245694478,"Ray"
"863",1,0.933373987674713,0.0666260123252869,"Ray"
"863",0.75,0.789086699485779,-0.0390866994857788,"Ray"
"863",0.75,0.797208964824677,-0.0472089648246765,"Ray"
"863",1,0.945035636425018,0.0549643635749817,"Ray"
"863",1,0.958245098590851,0.0417549014091492,"Ray"
"863",1,0.907026588916779,0.0929734110832214,"Ray"
"863",0.75,0.789086699485779,-0.0390866994857788,"Ray"
"863",0.75,0.881027579307556,-0.131027579307556,"Ray"
"863",1,0.933176696300507,0.0668233036994934,"Ray"
"863",1,0.933373987674713,0.0666260123252869,"Ray"
"863",1,0.951593816280365,0.048406183719635,"Ray"
"863",0.916666666666667,0.820037961006165,0.0966287056605021,"Ray"
