"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"712",0.4,0.908796608448029,-0.508796608448029,"Shark"
"712",0.857142857142857,0.870609045028687,-0.0134661878858294,"Shark"
"712",0.888888888888889,0.814707338809967,0.0741815500789218,"Shark"
"712",1,0.893553793430328,0.106446206569672,"Shark"
"712",1,0.883348643779755,0.116651356220245,"Shark"
"712",0.846153846153846,0.693314909934998,0.152838936218849,"Shark"
"712",0.846153846153846,0.693314909934998,0.152838936218849,"Shark"
"712",0.9,0.914822340011597,-0.0148223400115967,"Shark"
"712",0.777777777777778,0.857703864574432,-0.0799260867966546,"Shark"
"713",0.888888888888889,0.939940392971039,-0.05105150408215,"Shark"
"713",0.75,0.817097008228302,-0.067097008228302,"Shark"
"713",1,0.924592852592468,0.0754071474075317,"Shark"
"713",1,0.846129417419434,0.153870582580566,"Shark"
"713",1,0.884467840194702,0.115532159805298,"Shark"
"713",1,0.779234826564789,0.220765173435211,"Shark"
"713",0.625,0.877338886260986,-0.252338886260986,"Shark"
"713",0.875,0.870706915855408,0.00429308414459229,"Shark"
"713",0.75,0.905353188514709,-0.155353188514709,"Shark"
"713",0.875,0.869123697280884,0.00587630271911621,"Shark"
"713",1,0.885873198509216,0.114126801490784,"Shark"
"713",0.606060606060606,0.81549870967865,-0.209438103618044,"Shark"
"713",0.875,0.889949679374695,-0.0149496793746948,"Shark"
"713",0.9,0.932895421981812,-0.0328954219818115,"Shark"
"713",0.722222222222222,0.81549870967865,-0.0932764874564277,"Shark"
"713",0.888888888888889,0.912494957447052,-0.0236060685581632,"Shark"
"713",0.888888888888889,0.849428176879883,0.039460712009006,"Shark"
"713",1,0.910198986530304,0.089801013469696,"Shark"
"713",0.888888888888889,0.917657494544983,-0.0287686056560941,"Shark"
"713",0.888888888888889,0.911708891391754,-0.0228200025028653,"Shark"
"713",1,0.952737748622894,0.0472622513771057,"Shark"
"713",0.888888888888889,0.850746691226959,0.0381421976619296,"Shark"
"713",0.8,0.81914758682251,-0.0191475868225097,"Shark"
"713",0.666666666666667,0.939940392971039,-0.273273726304372,"Shark"
"713",0.695652173913043,0.81549870967865,-0.119846535765606,"Shark"
"713",0.4,0.865173757076263,-0.465173757076263,"Shark"
"713",1,0.917597055435181,0.0824029445648193,"Shark"
"713",0.888888888888889,0.798993110656738,0.0898957782321506,"Shark"
"713",0.733333333333333,0.767691135406494,-0.0343578020731609,"Shark"
"713",0.909090909090909,0.849428176879883,0.0596627322110262,"Shark"
"713",0.761904761904762,0.773224771022797,-0.0113200091180348,"Shark"
"713",0.875,0.744056820869446,0.130943179130554,"Shark"
"713",0.764705882352941,0.866306602954865,-0.101600720601923,"Shark"
"713",0.857142857142857,0.8812096118927,-0.0240667547498431,"Shark"
"713",0.833333333333333,0.894791066646576,-0.0614577333132426,"Shark"
"714",0.75,0.776580214500427,-0.0265802145004272,"Shark"
"714",1,0.802892446517944,0.197107553482056,"Shark"
"714",1,0.898773849010468,0.101226150989532,"Shark"
"714",0.888888888888889,0.938299834728241,-0.0494109458393521,"Shark"
"714",0.75,0.850937306880951,-0.100937306880951,"Shark"
"714",0.785714285714286,0.731010556221008,0.0547037294932774,"Shark"
"714",0.875,0.809881925582886,0.0651180744171143,"Shark"
"714",1,0.907751023769379,0.0922489762306213,"Shark"
"714",1,0.922759175300598,0.0772408246994019,"Shark"
"714",0.75,0.866769552230835,-0.116769552230835,"Shark"
"714",1,0.797693133354187,0.202306866645813,"Shark"
"714",0.8,0.80939793586731,-0.00939793586730953,"Shark"
"714",0.857142857142857,0.879712879657745,-0.0225700225148883,"Shark"
"714",1,0.842709481716156,0.157290518283844,"Shark"
"714",0.857142857142857,0.837474167346954,0.0196686897959027,"Shark"
"714",0.857142857142857,0.907751023769379,-0.0506081666265216,"Shark"
"714",0.857142857142857,0.800626635551453,0.0565162215914045,"Shark"
"714",1,0.892389893531799,0.107610106468201,"Shark"
"714",0.733333333333333,0.785248935222626,-0.0519156018892925,"Shark"
"714",0.684210526315789,0.709255278110504,-0.0250447517947147,"Shark"
"714",1,0.907751023769379,0.0922489762306213,"Shark"
"714",0.888888888888889,0.860401034355164,0.0284878545337253,"Shark"
"714",0.764705882352941,0.809881925582886,-0.0451760432299446,"Shark"
"714",1,0.948468446731567,0.0515315532684326,"Shark"
"714",0.833333333333333,0.850937306880951,-0.0176039735476176,"Shark"
"714",0.736842105263158,0.700152099132538,0.03669000613062,"Shark"
"714",0,0.853604435920715,-0.853604435920715,"Shark"
"714",0.888888888888889,0.785248935222626,0.103639953666263,"Shark"
"714",0.857142857142857,0.927597761154175,-0.0704549040113177,"Shark"
"714",0.857142857142857,0.948468446731567,-0.0913255895887103,"Shark"
"714",0.8,0.851448714733124,-0.0514487147331237,"Shark"
"714",0.9,0.870373904705048,0.0296260952949524,"Shark"
"714",0.875,0.850937306880951,0.0240626931190491,"Shark"
"714",0.695652173913043,0.789448440074921,-0.0937962661618772,"Shark"
"714",0.857142857142857,0.86340719461441,-0.00626433747155331,"Shark"
"715",0.75,0.809847831726074,-0.0598478317260742,"Shark"
"715",0.875,0.812023997306824,0.0629760026931763,"Shark"
"715",0.714285714285714,0.883302211761475,-0.16901649747576,"Shark"
"715",0.909090909090909,0.84373140335083,0.065359505740079,"Shark"
"715",0.818181818181818,0.874779939651489,-0.056598121469671,"Shark"
"715",0.625,0.82325953245163,-0.19825953245163,"Shark"
"715",0.888888888888889,0.755177736282349,0.13371115260654,"Shark"
"715",0.888888888888889,0.92925101518631,-0.040362126297421,"Shark"
"715",0.875,0.787409722805023,0.0875902771949768,"Shark"
"715",0.909090909090909,0.677131474018097,0.231959435072812,"Shark"
"715",0.875,0.903583467006683,-0.0285834670066833,"Shark"
"715",0.75,0.901109039783478,-0.151109039783478,"Shark"
"715",0.8,0.897562265396118,-0.0975622653961181,"Shark"
"715",0.857142857142857,0.845246732234955,0.0118961249079023,"Shark"
"715",0.875,0.905211925506592,-0.0302119255065918,"Shark"
"715",0.875,0.884757339954376,-0.00975733995437622,"Shark"
"715",0.888888888888889,0.906422853469849,-0.0175339645809598,"Shark"
"715",0.9,0.926106333732605,-0.026106333732605,"Shark"
"715",1,0.870214879512787,0.129785120487213,"Shark"
"715",0.733333333333333,0.846950888633728,-0.113617555300395,"Shark"
"715",0.785714285714286,0.909710884094238,-0.123996598379953,"Shark"
"715",0.692307692307692,0.835992693901062,-0.14368500159337,"Shark"
"715",0.9,0.94488936662674,-0.0448893666267395,"Shark"
"715",0.722222222222222,0.733675122261047,-0.0114529000388252,"Shark"
"715",0.857142857142857,0.818636536598206,0.0385063205446515,"Shark"
"715",0.733333333333333,0.833600223064423,-0.100266889731089,"Shark"
"715",0.888888888888889,0.900267899036407,-0.0113790101475186,"Shark"
"715",0.7,0.846950888633728,-0.146950888633728,"Shark"
"715",0.4,0.870214879512787,-0.470214879512787,"Shark"
"715",0.714285714285714,0.930828332901001,-0.216542618615287,"Shark"
"715",0.736842105263158,0.865545451641083,-0.128703346377925,"Shark"
"715",0.9,0.926106333732605,-0.026106333732605,"Shark"
"715",0.833333333333333,0.940629482269287,-0.107296148935954,"Shark"
"715",0.8,0.9096759557724,-0.1096759557724,"Shark"
"715",0.777777777777778,0.727502942085266,0.0502748356925117,"Shark"
"716",0.714285714285714,0.867366194725037,-0.153080480439322,"Shark"
"716",1,0.918200492858887,0.0817995071411133,"Shark"
"716",0.75,0.859188139438629,-0.109188139438629,"Shark"
"716",1,0.887049853801727,0.112950146198273,"Shark"
"716",1,0.918200492858887,0.0817995071411133,"Shark"
"716",1,0.735537350177765,0.264462649822235,"Shark"
"716",0.9,0.918200492858887,-0.0182004928588867,"Shark"
"716",1,0.920057833194733,0.0799421668052673,"Shark"
"716",0.888888888888889,0.875837445259094,0.0130514436297946,"Shark"
"716",0.875,0.861504256725311,0.0134957432746887,"Shark"
"716",0.684210526315789,0.819036483764648,-0.134825957448859,"Shark"
"716",0.692307692307692,0.861346065998077,-0.169038373690385,"Shark"
"716",0.9,0.918200492858887,-0.0182004928588867,"Shark"
"716",1,0.918200492858887,0.0817995071411133,"Shark"
"716",0.857142857142857,0.78732693195343,0.0698159251894269,"Shark"
"716",0.888888888888889,0.837340414524078,0.0515484743648105,"Shark"
"716",0.833333333333333,0.860459387302399,-0.0271260539690653,"Shark"
"716",0.888888888888889,0.796540319919586,0.0923485689693027,"Shark"
"716",0.846153846153846,0.727057933807373,0.119095912346473,"Shark"
"716",0.857142857142857,0.893412292003632,-0.0362694348607745,"Shark"
"716",0.857142857142857,0.958198130130768,-0.101055272987911,"Shark"
"716",0.705882352941177,0.820023715496063,-0.114141362554887,"Shark"
"716",0.666666666666667,0.963191032409668,-0.296524365743001,"Shark"
"716",0.695652173913043,0.737079799175262,-0.041427625262219,"Shark"
"716",0.875,0.859188139438629,0.0158118605613708,"Shark"
"716",0.4,0.945570647716522,-0.545570647716522,"Shark"
"716",0.888888888888889,0.766121745109558,0.122767143779331,"Shark"
"716",0.5,0.963191032409668,-0.463191032409668,"Shark"
"716",0.875,0.828318297863007,0.0466817021369934,"Shark"
"716",1,0.963191032409668,0.036808967590332,"Shark"
"716",0.9,0.776261329650879,0.123738670349121,"Shark"
"716",1,0.9097620844841,0.0902379155158997,"Shark"
"716",0.857142857142857,0.963191032409668,-0.106048175266811,"Shark"
"716",0.909090909090909,0.726893961429596,0.182196947661313,"Shark"
"716",0.777777777777778,0.900025188922882,-0.122247411145104,"Shark"
"717",0.909090909090909,0.88284307718277,0.0262478319081393,"Shark"
"717",0.75,0.802346408367157,-0.052346408367157,"Shark"
"717",0.875,0.811739921569824,0.0632600784301758,"Shark"
"717",1,0.915508270263672,0.0844917297363281,"Shark"
"717",0.846153846153846,0.752563178539276,0.09359066761457,"Shark"
"717",1,0.859469056129456,0.140530943870544,"Shark"
"717",0.9,0.915508270263672,-0.0155082702636719,"Shark"
"717",0.888888888888889,0.886477589607239,0.00241129928165007,"Shark"
"717",0.875,0.839458227157593,0.0355417728424072,"Shark"
"717",0.888888888888889,0.831160187721252,0.0577287011676364,"Shark"
"717",0.875,0.857161045074463,0.0178389549255371,"Shark"
"717",0.857142857142857,0.864389777183533,-0.00724692004067562,"Shark"
"717",1,0.866737961769104,0.133262038230896,"Shark"
"717",0.692307692307692,0.872443616390228,-0.180135924082536,"Shark"
"717",1,0.787319421768188,0.212680578231812,"Shark"
"717",0.571428571428571,0.82574188709259,-0.254313315664019,"Shark"
"717",0.875,0.855116188526154,0.0198838114738464,"Shark"
"717",1,0.911418437957764,0.0885815620422363,"Shark"
"717",0.888888888888889,0.866737961769104,0.0221509271197848,"Shark"
"717",0.857142857142857,0.723653435707092,0.133489421435765,"Shark"
"717",1,0.877581059932709,0.122418940067291,"Shark"
"717",1,0.873189270496368,0.126810729503632,"Shark"
"717",0,0.911566257476807,-0.911566257476807,"Shark"
"717",0.846153846153846,0.785882592201233,0.0602712539526132,"Shark"
"717",0.857142857142857,0.902819693088531,-0.0456768359456744,"Shark"
"717",0.875,0.859469056129456,0.0155309438705444,"Shark"
"717",0.4,0.911418437957764,-0.511418437957764,"Shark"
"717",1,0.882773399353027,0.117226600646973,"Shark"
"717",1,0.841280221939087,0.158719778060913,"Shark"
"717",1,0.911638140678406,0.0883618593215942,"Shark"
"717",0.875,0.826924502849579,0.0480754971504211,"Shark"
"717",0.64,0.784512758255005,-0.144512758255005,"Shark"
"717",0.888888888888889,0.915508270263672,-0.026619381374783,"Shark"
"717",0.833333333333333,0.892781853675842,-0.0594485203425089,"Shark"
"717",0.777777777777778,0.811739921569824,-0.0339621437920464,"Shark"
"718",0.9,0.874574601650238,0.025425398349762,"Shark"
"718",0.909090909090909,0.834890067577362,0.074200841513547,"Shark"
"718",0.846153846153846,0.781750798225403,0.0644030479284433,"Shark"
"718",0.9,0.888880431652069,0.0111195683479309,"Shark"
"718",1,0.939356446266174,0.0606435537338257,"Shark"
"718",0.75,0.872861444950104,-0.122861444950104,"Shark"
"718",0.9,0.90003627538681,-3.62753868102805e-05,"Shark"
"718",1,0.899294257164001,0.100705742835999,"Shark"
"718",0.9,0.874574601650238,0.025425398349762,"Shark"
"718",0.875,0.807073473930359,0.0679265260696411,"Shark"
"718",0.857142857142857,0.773946285247803,0.0831965718950544,"Shark"
"718",1,0.851087808609009,0.148912191390991,"Shark"
"718",0.9,0.836119472980499,0.0638805270195008,"Shark"
"718",1,0.868932723999023,0.131067276000977,"Shark"
"718",0.692307692307692,0.823200166225433,-0.130892473917741,"Shark"
"718",1,0.841884195804596,0.158115804195404,"Shark"
"718",1,0.933467328548431,0.0665326714515686,"Shark"
"718",0.888888888888889,0.851087808609009,0.0378010802798801,"Shark"
"718",0.764705882352941,0.815558671951294,-0.0508527895983528,"Shark"
"718",0.888888888888889,0.848096251487732,0.0407926374011569,"Shark"
"718",0.85,0.732948243618011,0.117051756381989,"Shark"
"718",1,0.939356446266174,0.0606435537338257,"Shark"
"718",0.9,0.865689396858215,0.0343106031417847,"Shark"
"718",0.714285714285714,0.894964993000031,-0.180679278714316,"Shark"
"718",0.764705882352941,0.858629882335663,-0.0939239999827217,"Shark"
"718",0.5,0.868932723999023,-0.368932723999023,"Shark"
"718",0.857142857142857,0.882190346717834,-0.0250474895749774,"Shark"
"718",1,0.911584734916687,0.088415265083313,"Shark"
"718",0.733333333333333,0.700754821300507,0.0325785120328267,"Shark"
"718",0.888888888888889,0.905613303184509,-0.0167244142956204,"Shark"
"718",0.857142857142857,0.813478350639343,0.0436645065035138,"Shark"
"718",1,0.875860571861267,0.124139428138733,"Shark"
"718",0.875,0.812434494495392,0.0625655055046082,"Shark"
"718",0.857142857142857,0.874574601650238,-0.0174317445073809,"Shark"
"718",0.8,0.895731151103973,-0.0957311511039733,"Shark"
"719",0.875,0.833687603473663,0.0413123965263367,"Shark"
"719",1,0.924684643745422,0.0753153562545776,"Shark"
"719",0.909090909090909,0.828524112701416,0.080566796389493,"Shark"
"719",0.9,0.907230138778687,-0.0072301387786865,"Shark"
"719",1,0.915033519268036,0.0849664807319641,"Shark"
"719",0.75,0.798647403717041,-0.048647403717041,"Shark"
"719",0.888888888888889,0.899211943149567,-0.0103230542606778,"Shark"
"719",0.857142857142857,0.921712636947632,-0.0645697798047747,"Shark"
"719",0.846153846153846,0.798647403717041,0.0475064424368051,"Shark"
"719",1,0.881067276000977,0.118932723999023,"Shark"
"719",0.606060606060606,0.755210757255554,-0.149150151194948,"Shark"
"719",1,0.901731312274933,0.0982686877250671,"Shark"
"719",0.692307692307692,0.860004425048828,-0.167696732741136,"Shark"
"719",1,0.827639520168304,0.172360479831696,"Shark"
"719",0.9,0.907230138778687,-0.0072301387786865,"Shark"
"719",1,0.908764779567719,0.0912352204322815,"Shark"
"719",0.9,0.93536514043808,-0.0353651404380798,"Shark"
"719",0.722222222222222,0.755210757255554,-0.032988535033332,"Shark"
"719",1,0.94523423910141,0.0547657608985901,"Shark"
"719",1,0.925489366054535,0.0745106339454651,"Shark"
"719",0.888888888888889,0.826154291629791,0.0627345972590976,"Shark"
"719",0.846153846153846,0.697679460048676,0.148474386105171,"Shark"
"719",0.705882352941177,0.833370983600616,-0.12748863065944,"Shark"
"719",0.7,0.790995836257935,-0.0909958362579346,"Shark"
"719",0.5,0.82714831829071,-0.32714831829071,"Shark"
"719",0.736842105263158,0.685968935489655,0.0508731697735033,"Shark"
"719",0.5,0.901731312274933,-0.401731312274933,"Shark"
"719",0.857142857142857,0.85287469625473,0.00426816088812687,"Shark"
"719",0.875,0.832790732383728,0.042209267616272,"Shark"
"719",0.761904761904762,0.826154291629791,-0.0642495297250294,"Shark"
"719",0.666666666666667,0.88968825340271,-0.223021586736043,"Shark"
"719",0.764705882352941,0.885238647460938,-0.120532765107996,"Shark"
"719",0.857142857142857,0.938189744949341,-0.0810468878064837,"Shark"
"719",0.846153846153846,0.795737862586975,0.050415983566871,"Shark"
"719",0.857142857142857,0.903822481632233,-0.0466796244893756,"Shark"
"720",0.909090909090909,0.921980977058411,-0.0128900679675016,"Shark"
"720",1,0.966058552265167,0.0339414477348328,"Shark"
"720",0.846153846153846,0.695819675922394,0.150334170231452,"Shark"
"720",0.9,0.921980977058411,-0.0219809770584106,"Shark"
"720",0.875,0.901901721954346,-0.0269017219543457,"Shark"
"720",0.857142857142857,0.818608343601227,0.0385345135416303,"Shark"
"720",0.857142857142857,0.896337568759918,-0.0391947116170611,"Shark"
"720",0.846153846153846,0.822861075401306,0.02329277075254,"Shark"
"720",1,0.883839786052704,0.116160213947296,"Shark"
"720",1,0.884767949581146,0.115232050418854,"Shark"
"720",0.875,0.916276752948761,-0.041276752948761,"Shark"
"720",0.8,0.857085883617401,-0.0570858836174011,"Shark"
"720",1,0.95581042766571,0.0441895723342896,"Shark"
"720",0.857142857142857,0.695819675922394,0.161323181220463,"Shark"
"720",0.888888888888889,0.863531887531281,0.0253570013576083,"Shark"
"720",0.85,0.747875154018402,0.102124845981598,"Shark"
"720",0.833333333333333,0.907867074012756,-0.074533740679423,"Shark"
"720",0.888888888888889,0.940358400344849,-0.0514695114559598,"Shark"
"720",0.666666666666667,0.966058552265167,-0.299391885598501,"Shark"
"720",0.666666666666667,0.793323159217834,-0.126656492551168,"Shark"
"720",0.4,0.951598823070526,-0.551598823070526,"Shark"
"720",1,0.929882049560547,0.0701179504394531,"Shark"
"720",0.736842105263158,0.627980351448059,0.108861753815099,"Shark"
"720",0.764705882352941,0.910062372684479,-0.145356490331538,"Shark"
"720",0.888888888888889,0.675771594047546,0.213117294841342,"Shark"
"720",0.5,0.951598823070526,-0.451598823070526,"Shark"
"720",0.857142857142857,0.86481100320816,-0.00766814606530331,"Shark"
"720",0.857142857142857,0.924283623695374,-0.0671407665525164,"Shark"
"720",0.909090909090909,0.966058552265167,-0.0569676431742582,"Shark"
"720",0.9,0.883070647716522,0.0169293522834778,"Shark"
"720",0.857142857142857,0.966058552265167,-0.10891569512231,"Shark"
"720",0.9,0.909317076206207,-0.00931707620620725,"Shark"
"720",0.909090909090909,0.747875154018402,0.161215755072507,"Shark"
"720",0.777777777777778,0.747875154018402,0.0299026237593757,"Shark"
"720",0.777777777777778,0.874338507652283,-0.0965607298745049,"Shark"
"721",0.909090909090909,0.92590594291687,-0.0168150338259611,"Shark"
"721",0.888888888888889,0.93311482667923,-0.0442259377903409,"Shark"
"721",0.875,0.776931285858154,0.0980687141418457,"Shark"
"721",1,0.899343252182007,0.100656747817993,"Shark"
"721",0.875,0.83299732208252,0.0420026779174805,"Shark"
"721",1,0.832185029983521,0.167814970016479,"Shark"
"721",1,0.751834452152252,0.248165547847748,"Shark"
"721",1,0.92590594291687,0.0740940570831299,"Shark"
"721",1,0.792073369026184,0.207926630973816,"Shark"
"721",0.714285714285714,0.799150466918945,-0.084864752633231,"Shark"
"721",1,0.916326701641083,0.0836732983589172,"Shark"
"721",0.9,0.85929411649704,0.0407058835029602,"Shark"
"721",1,0.809819459915161,0.190180540084839,"Shark"
"721",0.857142857142857,0.910847246646881,-0.053704389504024,"Shark"
"721",0.777777777777778,0.882675647735596,-0.104897869957818,"Shark"
"721",0.692307692307692,0.815723121166229,-0.123415428858537,"Shark"
"721",0.9,0.900406539440155,-0.000406539440155007,"Shark"
"721",1,0.909854769706726,0.0901452302932739,"Shark"
"721",1,0.926735937595367,0.0732640624046326,"Shark"
"721",0.888888888888889,0.831112265586853,0.0577766233020358,"Shark"
"721",0.888888888888889,0.822057962417603,0.0668309264712863,"Shark"
"721",1,0.945615172386169,0.0543848276138306,"Shark"
"721",0.857142857142857,0.821443378925323,0.0356994782175336,"Shark"
"721",0.846153846153846,0.719240844249725,0.126913001904121,"Shark"
"721",0.5,0.739878594875336,-0.239878594875336,"Shark"
"721",0.695652173913043,0.778922259807587,-0.0832700858945432,"Shark"
"721",0.4,0.899941265583038,-0.499941265583038,"Shark"
"721",0.5,0.925550043582916,-0.425550043582916,"Shark"
"721",1,0.925550043582916,0.0744499564170837,"Shark"
"721",0.666666666666667,0.898761749267578,-0.232095082600911,"Shark"
"721",0.875,0.776792466640472,0.0982075333595276,"Shark"
"721",0.8,0.739878594875336,0.0601214051246644,"Shark"
"721",0.857142857142857,0.93311482667923,-0.0759719695363726,"Shark"
"721",0.888888888888889,0.92590594291687,-0.0370170540279813,"Shark"
"721",0.833333333333333,0.843581140041351,-0.0102478067080179,"Shark"
"722",0.909090909090909,0.935593068599701,-0.0265021595087919,"Shark"
"722",1,0.948064565658569,0.0519354343414307,"Shark"
"722",0.625,0.770739614963531,-0.145739614963531,"Shark"
"722",0.888888888888889,0.805549383163452,0.0833395057254367,"Shark"
"722",0.785714285714286,0.803977906703949,-0.0182636209896633,"Shark"
"722",1,0.911233127117157,0.088766872882843,"Shark"
"722",0.875,0.905707716941833,-0.0307077169418335,"Shark"
"722",0.75,0.818361759185791,-0.068361759185791,"Shark"
"722",0.8,0.788815438747406,0.011184561252594,"Shark"
"722",0.888888888888889,0.901501059532166,-0.0126121706432767,"Shark"
"722",1,0.784286856651306,0.215713143348694,"Shark"
"722",0.857142857142857,0.8464035987854,0.0107392583574567,"Shark"
"722",0.692307692307692,0.88987672328949,-0.197569030981797,"Shark"
"722",1,0.687120139598846,0.312879860401154,"Shark"
"722",0.8,0.88987672328949,-0.0898767232894897,"Shark"
"722",0.9,0.912082314491272,-0.012082314491272,"Shark"
"722",0.909090909090909,0.837816298007965,0.071274611082944,"Shark"
"722",0.888888888888889,0.849762678146362,0.0391262107425265,"Shark"
"722",0.888888888888889,0.901501059532166,-0.0126121706432767,"Shark"
"722",1,0.861669361591339,0.138330638408661,"Shark"
"722",0.736842105263158,0.671387076377869,0.0654550288852892,"Shark"
"722",0.846153846153846,0.708038210868835,0.138115635285011,"Shark"
"722",0.857142857142857,0.94899445772171,-0.0918516005788531,"Shark"
"722",0.8,0.872126877307892,-0.0721268773078918,"Shark"
"722",0.714285714285714,0.770031809806824,-0.0557460955211094,"Shark"
"722",0.642857142857143,0.898290812969208,-0.255433670112065,"Shark"
"722",0.5,0.933263182640076,-0.433263182640076,"Shark"
"722",0.875,0.849762678146362,0.0252373218536377,"Shark"
"722",0.733333333333333,0.741951525211334,-0.00861819187800095,"Shark"
"722",1,0.947984337806702,0.0520156621932983,"Shark"
"722",0.909090909090909,0.829460680484772,0.0796302286061373,"Shark"
"722",0.666666666666667,0.900571644306183,-0.233904977639516,"Shark"
"722",0.764705882352941,0.859696745872498,-0.0949908635195564,"Shark"
"722",0.888888888888889,0.928321659564972,-0.0394327706760831,"Shark"
"722",0.857142857142857,0.883713662624359,-0.026570805481502,"Shark"
"723",0.714285714285714,0.915724515914917,-0.201438801629203,"Shark"
"723",0.909090909090909,0.864942610263824,0.0441482988270846,"Shark"
"723",0.714285714285714,0.907339215278625,-0.193053500992911,"Shark"
"723",0.625,0.77902626991272,-0.15402626991272,"Shark"
"723",0.888888888888889,0.876476883888245,0.0124120050006442,"Shark"
"723",1,0.825719892978668,0.174280107021332,"Shark"
"723",0.785714285714286,0.752428591251373,0.0332856944629124,"Shark"
"723",0.875,0.838298439979553,0.0367015600204468,"Shark"
"723",1,0.630890905857086,0.369109094142914,"Shark"
"723",0.733333333333333,0.89809912443161,-0.164765791098277,"Shark"
"723",0.9,0.938566088676453,-0.0385660886764526,"Shark"
"723",0.75,0.860620319843292,-0.110620319843292,"Shark"
"723",0.875,0.861108481884003,0.0138915181159973,"Shark"
"723",0.9,0.924597024917603,-0.0245970249176025,"Shark"
"723",0.857142857142857,0.889000713825226,-0.0318578566823687,"Shark"
"723",0.909090909090909,0.845775008201599,0.0633159008893099,"Shark"
"723",1,0.766534328460693,0.233465671539307,"Shark"
"723",0.692307692307692,0.921893060207367,-0.229585367899675,"Shark"
"723",1,0.95468533039093,0.0453146696090698,"Shark"
"723",0.875,0.710202991962433,0.164797008037567,"Shark"
"723",0.9,0.938566088676453,-0.0385660886764526,"Shark"
"723",0.571428571428571,0.828909575939178,-0.257481004510607,"Shark"
"723",0.692307692307692,0.919874906539917,-0.227567214232225,"Shark"
"723",0.9,0.938566088676453,-0.0385660886764526,"Shark"
"723",0.85,0.752428591251373,0.0975714087486267,"Shark"
"723",0.857142857142857,0.921369254589081,-0.0642263974462237,"Shark"
"723",0.857142857142857,0.949328124523163,-0.0921852673803057,"Shark"
"723",0.8,0.820186078548431,-0.0201860785484314,"Shark"
"723",0.9,0.887887716293335,0.0121122837066651,"Shark"
"723",0.642857142857143,0.892552852630615,-0.249695709773472,"Shark"
"723",1,0.914891064167023,0.0851089358329773,"Shark"
"723",1,0.900826394557953,0.0991736054420471,"Shark"
"723",0.888888888888889,0.91618949174881,-0.027300602859921,"Shark"
"723",0.764705882352941,0.835307061672211,-0.0706011793192696,"Shark"
"723",0.777777777777778,0.933830440044403,-0.156052662266625,"Shark"
"724",0.909090909090909,0.929347991943359,-0.0202570828524503,"Shark"
"724",0.888888888888889,0.93465793132782,-0.045769042438931,"Shark"
"724",0.75,0.869231641292572,-0.119231641292572,"Shark"
"724",1,0.782141149044037,0.217858850955963,"Shark"
"724",0.714285714285714,0.90906548500061,-0.194779770714896,"Shark"
"724",0.846153846153846,0.757342576980591,0.0888112691732553,"Shark"
"724",1,0.902422666549683,0.0975773334503174,"Shark"
"724",1,0.88738626241684,0.11261373758316,"Shark"
"724",0.733333333333333,0.885109066963196,-0.151775733629863,"Shark"
"724",0.8,0.865507364273071,-0.0655073642730712,"Shark"
"724",0.857142857142857,0.851803600788116,0.00533925635474064,"Shark"
"724",1,0.884401261806488,0.115598738193512,"Shark"
"724",0.684210526315789,0.796990275382996,-0.112779749067206,"Shark"
"724",0.785714285714286,0.888461947441101,-0.102747661726815,"Shark"
"724",0.8,0.865107119083405,-0.0651071190834045,"Shark"
"724",0.722222222222222,0.793965518474579,-0.0717432962523566,"Shark"
"724",1,0.905041992664337,0.0949580073356628,"Shark"
"724",0.888888888888889,0.91364461183548,-0.0247557229465909,"Shark"
"724",0.909090909090909,0.845956742763519,0.0631341663273898,"Shark"
"724",0.857142857142857,0.735908567905426,0.121234289237431,"Shark"
"724",0.888888888888889,0.939480364322662,-0.0505914754337735,"Shark"
"724",0.888888888888889,0.84714013338089,0.0417487555079989,"Shark"
"724",1,0.865699231624603,0.134300768375397,"Shark"
"724",1,0.950426518917084,0.0495734810829163,"Shark"
"724",0.5,0.881150960922241,-0.381150960922241,"Shark"
"724",0.666666666666667,0.93465793132782,-0.267991264661153,"Shark"
"724",0.666666666666667,0.801835417747498,-0.135168751080831,"Shark"
"724",0.909090909090909,0.873934745788574,0.0351561633023348,"Shark"
"724",0.875,0.895189821720123,-0.0201898217201233,"Shark"
"724",0.8,0.748181223869324,0.0518187761306763,"Shark"
"724",0.9,0.914357244968414,-0.0143572449684143,"Shark"
"724",0.695652173913043,0.793965518474579,-0.0983133445615354,"Shark"
"724",0.857142857142857,0.860156357288361,-0.0030135001455035,"Shark"
"724",0.8,0.89385998249054,-0.0938599824905395,"Shark"
"724",0.777777777777778,0.771755278110504,0.00602249966727364,"Shark"
"725",0.888888888888889,0.892115473747253,-0.00322658485836458,"Shark"
"725",0.9,0.894702613353729,0.00529738664627077,"Shark"
"725",0.875,0.875889837741852,-0.000889837741851807,"Shark"
"725",1,0.786757171154022,0.213242828845978,"Shark"
"725",0.714285714285714,0.90328049659729,-0.188994782311576,"Shark"
"725",1,0.892794251441956,0.107205748558044,"Shark"
"725",0.909090909090909,0.836940288543701,0.0721506205472079,"Shark"
"725",0.9,0.906033992767334,-0.00603399276733396,"Shark"
"725",0.909090909090909,0.782481610774994,0.126609298315915,"Shark"
"725",1,0.671047806739807,0.328952193260193,"Shark"
"725",1,0.921134412288666,0.0788655877113342,"Shark"
"725",0.857142857142857,0.828510046005249,0.0286328111376081,"Shark"
